ts,PU_DO,trip_distance,prediction,duration
2026-03-10T16:43:05.551732+00:00,48_231,3.91,17.836105346679688,16.116666666666667
2026-03-10T16:43:07.655186+00:00,132_62,16.39,30.664566040039062,31.7
2026-03-10T16:43:09.797226+00:00,100_170,1.0,6.559988975524902,7.133333333333334
2026-03-10T16:43:11.916555+00:00,237_236,0.8,4.998653411865234,5.733333333333333
2026-03-10T16:43:14.029634+00:00,141_233,1.79,10.2354097366333,9.316666666666666
2026-03-10T16:43:16.113719+00:00,238_107,4.8,20.032381057739258,40.266666666666666
2026-03-10T16:43:18.191830+00:00,237_113,3.21,15.71378231048584,21.466666666666665
2026-03-10T16:43:20.301370+00:00,161_230,0.56,8.561683654785156,3.7333333333333334
2026-03-10T16:43:22.414883+00:00,164_236,4.05,17.961669921875,31.6
2026-03-10T16:43:24.499461+00:00,246_249,2.02,11.035191535949707,10.666666666666666
2026-03-10T16:43:26.589470+00:00,125_100,2.11,11.43911361694336,21.45
2026-03-10T16:43:28.678446+00:00,143_48,1.64,9.492053031921387,7.083333333333333
2026-03-10T16:43:30.777380+00:00,246_230,1.26,12.104063034057617,5.633333333333334
2026-03-10T16:43:32.885773+00:00,140_243,7.2,21.58573341369629,13.866666666666667
2026-03-10T16:43:34.995861+00:00,161_170,0.7,5.014852523803711,4.533333333333333
2026-03-10T16:43:37.094992+00:00,80_66,4.2,18.139923095703125,7.933333333333334
2026-03-10T16:43:39.179539+00:00,237_229,0.83,5.4963459968566895,3.966666666666667
2026-03-10T16:43:41.271126+00:00,262_141,0.64,4.483319282531738,3.3
2026-03-10T16:43:43.347116+00:00,161_209,5.34,20.508752822875977,21.35
2026-03-10T16:43:45.434155+00:00,230_141,1.2,7.451863765716553,8.85
2026-03-10T16:43:47.554038+00:00,132_93,8.4,13.987661361694336,15.1
2026-03-10T16:43:49.634845+00:00,70_162,8.76,21.58573341369629,18.666666666666668
2026-03-10T16:43:51.718259+00:00,142_238,1.1,6.464896202087402,7.283333333333333
2026-03-10T16:43:53.832456+00:00,137_229,1.43,8.497228622436523,6.333333333333333
2026-03-10T16:43:55.941553+00:00,132_197,6.2,18.555065155029297,15.283333333333333
2026-03-10T16:43:58.025810+00:00,161_246,1.74,11.140863418579102,10.783333333333333
2026-03-10T16:44:00.131238+00:00,239_230,1.67,9.742603302001953,13.016666666666667
2026-03-10T16:44:02.269231+00:00,100_50,1.0,6.559988975524902,6.933333333333334
2026-03-10T16:44:04.375837+00:00,137_114,1.85,10.287410736083984,9.083333333333334
2026-03-10T16:44:06.504157+00:00,162_137,0.82,5.4963459968566895,6.816666666666666
2026-03-10T16:44:08.609246+00:00,68_158,1.04,6.559988975524902,6.333333333333333
2026-03-10T16:44:10.727910+00:00,238_249,6.79,21.58573341369629,21.083333333333332
2026-03-10T16:44:12.805893+00:00,137_263,3.2,14.317375183105469,10.266666666666667
2026-03-10T16:44:14.919436+00:00,163_50,0.5,4.231403827667236,2.9166666666666665
2026-03-10T16:44:17.006483+00:00,231_162,4.0,17.961669921875,27.2
2026-03-10T16:44:19.134808+00:00,157_132,12.6,28.381813049316406,37.03333333333333
2026-03-10T16:44:21.265267+00:00,48_239,3.98,17.961669921875,24.05
2026-03-10T16:44:23.369147+00:00,234_170,0.8,5.454315185546875,4.966666666666667
2026-03-10T16:44:25.453511+00:00,138_13,15.9,30.206945419311523,36.21666666666667
2026-03-10T16:44:27.535030+00:00,137_142,2.7,14.19171142578125,18.9
2026-03-10T16:44:29.658104+00:00,170_162,1.2,7.451863765716553,13.75
2026-03-10T16:44:31.769493+00:00,239_237,2.17,11.43911361694336,10.533333333333333
2026-03-10T16:44:33.892541+00:00,107_140,3.14,13.385984420776367,9.65
2026-03-10T16:44:35.999102+00:00,126_78,2.2,12.02621078491211,44.96666666666667
2026-03-10T16:44:38.095647+00:00,229_237,1.01,6.559988975524902,7.833333333333333
2026-03-10T16:44:40.199127+00:00,236_74,2.38,11.717230796813965,9.0
2026-03-10T16:44:42.314543+00:00,132_232,20.14,35.61439514160156,38.516666666666666
2026-03-10T16:44:44.445348+00:00,238_143,2.13,11.43911361694336,10.95
2026-03-10T16:44:46.545230+00:00,231_88,1.4,8.497228622436523,12.816666666666666
2026-03-10T16:44:48.625997+00:00,162_229,0.75,5.071896076202393,3.9
2026-03-10T16:44:50.729207+00:00,161_138,11.75,24.36223793029785,30.7
2026-03-10T16:44:52.831653+00:00,233_224,1.1,7.0770721435546875,10.383333333333333
2026-03-10T16:44:54.917440+00:00,237_75,1.5,8.347797393798828,7.916666666666667
2026-03-10T16:44:57.005914+00:00,141_162,1.7,9.901283264160156,11.75
2026-03-10T16:44:59.091466+00:00,70_107,8.6,21.58573341369629,19.783333333333335
2026-03-10T16:45:01.212221+00:00,161_41,3.96,17.836105346679688,12.233333333333333
2026-03-10T16:45:03.319714+00:00,161_237,0.83,5.4963459968566895,4.1
2026-03-10T16:45:05.427714+00:00,132_174,24.7,40.979347229003906,33.733333333333334
2026-03-10T16:45:07.540140+00:00,141_236,2.04,10.516053199768066,12.416666666666666
2026-03-10T16:45:09.659413+00:00,164_100,0.7,5.014852523803711,5.983333333333333
2026-03-10T16:45:11.754284+00:00,90_113,0.8,5.454315185546875,9.7
2026-03-10T16:45:13.865395+00:00,238_238,0.46,3.801624298095703,1.4833333333333334
